From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Hour,DayOfWeek,Day,Month,actual_label,pred_label,pred_probability
23833,34926,6129,69258,1649.77,12,1649.77,12,3,10,6,4,9,0,0,0.0
1411,13557,14325,51677,0.017347,1,0.017347,1,1,16,5,10,9,0,0,0.0
16388,67336,11657,242560,1405.9,4,1405.9,4,3,9,4,2,9,0,0,0.0
211,184034,123612,179168,592.84,11,592.84,11,2,0,4,2,9,0,0,0.0
70,13,48211,363584,9866.14,8,9866.14,8,4,8,4,2,9,0,0,0.0
220,108233,220,89353,23.77,12,23.77,12,5,17,3,1,9,0,0,0.0
213005,117107,212818,97598,6046.09,7,6046.09,7,3,20,0,5,9,0,0,0.0
6156,78426,25075,182649,828414.26,12,828414.26,12,2,12,2,7,9,0,0,0.0
117,336520,118,284279,971.71,10,971.71,10,4,1,1,6,9,0,0,0.0
24132,39279,4242,284078,306.56,12,306.56,12,4,0,0,5,9,0,0,0.0
16586,221331,220083,209660,8.8,12,8.8,12,0,12,2,7,9,0,0,0.0
24515,57897,215064,286731,78850.59,12,78850.59,12,0,0,3,1,9,0,0,0.0
2845,27441,1467,100868,17842.5,12,17842.5,12,0,21,1,6,9,0,0,0.01
126,479076,220,406840,0.143193,1,0.143193,1,1,4,6,4,9,0,0,0.0
18324,241018,23344,347950,1021016.92,4,1021016.92,4,3,17,3,8,9,0,0,0.0
9571,88306,18107,73199,149646.96,14,149646.96,14,3,0,3,1,9,0,0,0.0
116,757,118,282143,4759.28,10,4759.28,10,3,12,1,6,9,0,0,0.0
70,10,134976,280910,1849.27,2,1849.27,2,2,20,2,7,9,0,0,0.0
321713,212628,220504,177302,63.31,11,63.31,11,4,18,4,2,9,0,0,0.0
210261,92392,210185,87472,21736.84,13,21736.84,13,4,11,5,10,9,0,0,0.0
2952,125793,53160,417780,951.09,12,951.09,12,3,23,3,8,9,0,0,0.0
23,171,13345,38265,8.27,4,8.27,4,4,15,2,7,9,0,0,0.0
28,156952,219570,149545,8574.13,6,8574.13,6,4,8,2,7,9,0,0,0.0
1292,112583,122916,224161,10.23,12,10.23,12,0,2,4,9,9,0,0,0.0
17401,196616,238038,405853,329.71,12,329.71,12,3,2,0,5,9,0,0,0.0
15,267216,28628,228641,118.38,0,118.38,0,3,15,5,3,9,0,0,0.0
24482,49979,8823,232300,2748.72,4,2748.72,4,3,3,1,6,9,0,0,0.0
316614,150236,4,124961,35282.21,6,35282.21,6,3,4,4,2,9,0,0,0.0
130584,437802,218885,410740,61863.5,12,61863.5,12,3,8,3,1,9,0,0,0.0
235551,327465,235874,279577,5686.23,2,5686.23,2,3,13,3,1,9,0,0,0.0
5,191873,5,152899,11457.27,11,11457.27,11,3,18,4,2,9,0,0,0.0
34193,184106,120046,153391,332.64,12,332.64,12,4,15,4,9,9,0,0,0.0
19,565,211,207195,62212.82,0,62212.82,0,3,2,1,6,9,0,0,0.0
70,3,15,88215,280487.09,13,280487.09,13,3,14,2,7,9,0,0,0.0
153706,481656,53744,413197,0.043704,1,0.043704,1,1,8,4,9,9,0,0,0.0
28,250175,28611,214762,2258.82,0,2258.82,0,4,21,3,1,9,0,0,0.0
15180,113433,117907,335340,137.6,4,137.6,4,3,1,6,4,9,0,0,0.0
152627,479745,154148,411700,0.015336,1,0.015336,1,1,1,3,1,9,0,0,0.0
211,568,19,206840,68.48,0,68.48,0,3,15,3,8,9,0,0,0.0
1729,11798,1,35292,209.83,12,209.83,12,6,13,0,5,9,0,0,0.0
118,429796,50202,378541,2315.6,8,2315.6,8,3,9,6,4,9,0,0,0.0
32814,296745,1132,255658,329646.53,5,329646.53,5,2,8,2,7,9,0,0,0.0
15,480594,15,405893,0.002024,1,0.002024,1,1,18,3,1,9,0,0,0.0
16136,198685,1292,278545,259.65,12,259.65,12,3,2,6,4,9,0,0,0.0
21174,47250,12585,196968,655.23,12,655.23,12,0,21,4,9,9,0,0,0.0
15010,65263,120519,284003,3186.57,4,3186.57,4,0,21,4,2,9,0,0,0.005
13917,182750,33264,280097,1129.76,12,1129.76,12,4,0,5,3,9,0,0,0.0
115359,240208,22345,270060,1585.81,12,1585.81,12,3,21,4,9,9,0,0,0.0
225,480303,55424,415447,0.178602,1,0.178602,1,1,17,3,8,9,0,0,0.0
13037,67987,122702,239871,4681.87,12,4681.87,12,4,0,1,6,9,0,0,0.0
340114,358699,116,301646,95.23,10,95.23,10,3,6,4,9,9,0,0,0.0
214609,277367,28694,354654,2451.46,12,2451.46,12,3,23,4,9,9,0,0,0.0
225215,244557,225215,204153,28.6,3,28.6,3,5,0,3,1,9,0,0,0.0
211,57,27621,207137,27731.88,0,27731.88,0,4,18,5,10,9,0,0,0.0
795,18073,15916,55933,214.8,12,214.8,12,3,11,1,6,9,0,0,0.0
221765,199097,211,172780,50.67,11,50.67,11,6,22,2,7,9,0,0,0.0
218438,240918,222363,214192,360.61,12,360.61,12,2,2,1,6,9,0,0,0.0
27,281305,28,242657,6744191.01,5,6744191.01,5,6,4,4,9,9,0,0,0.0
1124,225104,238397,331381,489.91,12,489.91,12,3,7,0,5,9,0,0,0.0
117,336280,116,282471,20019.11,10,20019.11,10,0,23,4,2,9,0,0,0.0
116,336365,40836,314916,2057.63,10,2057.63,10,3,12,4,2,9,0,0,0.0
15040,142003,219184,151440,1286.74,12,1286.74,12,4,4,0,5,9,0,0,0.0
44351,486236,11813,324040,45.88,12,45.88,12,4,0,3,8,9,0,0,0.0
116904,156786,116904,130370,567.6,6,567.6,6,5,10,3,1,9,0,0,0.0
1522,17874,27535,245428,898.07,4,898.07,4,3,5,1,6,9,0,0,0.0
20,32644,211164,146211,322.58,4,322.58,4,4,0,3,1,9,0,0,0.0
8823,197859,17615,372853,4077.9,4,4077.9,4,3,17,5,3,9,0,0,0.0
70,1,147085,365350,6.69,4,6.69,4,3,13,0,5,9,0,0,0.0
17615,279858,121415,365070,235.57,4,235.57,4,4,22,2,7,9,0,0,0.0
245090,400617,43460,338941,9309.71,9,9309.71,9,3,11,3,8,9,0,0,0.0
137218,336855,139793,306669,73734.5,10,73734.5,10,2,18,6,4,9,0,0,0.0
238473,397748,8798,334290,1267455.0,12,1267455.0,12,3,3,4,2,9,0,0,0.0
11318,12729,9482,223401,575.56,12,575.56,12,4,5,2,7,9,0,0,0.0
70,2,14,4109,628.88,14,628.88,14,3,17,0,5,9,0,0,0.0
1047,83101,40187,310601,29.13,12,29.13,12,0,16,3,8,9,0,0,0.0
70,0,22828,66166,9546.15,12,9546.15,12,4,18,3,8,9,0,0,0.0
45563,410835,45563,345362,4441.9,9,4441.9,9,5,0,3,1,9,0,0,0.0
34723,311822,27,264187,1604.4,5,1604.4,5,4,16,4,2,9,0,0,0.0
13858,228458,115656,375087,8670.07,4,8670.07,4,3,0,3,1,9,0,0,0.0
26,183846,5,170190,181.13,11,181.13,11,4,0,5,10,9,0,0,0.0
27,623,27,596,21711.75,5,21711.75,5,4,18,4,2,9,0,0,0.0
16792,150566,10,138028,204478.63,6,204478.63,6,3,9,0,5,9,0,0,0.0
10060,92466,210319,80253,8998.52,13,8998.52,13,3,12,0,5,9,0,0,0.0
70,0,1467,4571,341.81,12,341.81,12,3,21,0,5,9,0,0,0.0
23885,58667,2053,274229,6503.41,12,6503.41,12,4,13,5,3,9,0,0,0.0
17615,160676,10441,210703,93.41,4,93.41,4,4,4,3,1,9,0,0,0.0
23146,85389,20,336012,6516.69,14,6516.69,14,4,13,0,5,9,0,0,0.0
6075,63222,9129,144324,6705.87,12,6705.87,12,2,21,3,1,9,0,0,0.0
70,0,236746,390843,1521.09,12,1521.09,12,3,17,5,10,9,0,0,0.0
118190,174922,10,129291,10192.03,6,10192.03,6,4,0,4,2,9,0,0,0.0
17222,69138,110836,151074,608.89,12,608.89,12,6,14,2,7,9,0,0,0.0
22164,23652,4523,226544,146369.2,12,146369.2,12,2,16,0,5,9,0,0,0.0
4766,67124,28693,75401,106803.33,12,106803.33,12,0,7,3,1,9,0,0,0.0
1601,6831,235711,414907,245375.03,12,245375.03,12,0,15,4,2,9,0,0,0.0
13037,73996,25547,148017,230.63,12,230.63,12,3,2,0,5,9,0,0,0.0
28,303286,28,253890,278139.14,5,278139.14,5,5,0,3,1,9,0,0,0.0
1501,48643,14290,69315,0.25,4,0.25,4,6,20,4,2,9,0,0,0.0
24922,228940,225734,197735,978.4,3,978.4,3,4,10,4,2,9,0,0,0.0
7195,205562,124368,285387,32067.57,4,32067.57,4,3,15,3,1,9,0,0,0.0
124,471731,254565,415685,0.144702,1,0.144702,1,1,23,4,9,9,0,0,0.0
220,399972,243897,345178,110.68,9,110.68,9,0,10,3,1,9,0,0,0.0
28733,397552,30851,396889,1512.79,12,1512.79,12,4,22,0,5,9,0,0,0.0
11974,41492,14077,48145,1436.22,12,1436.22,12,0,13,1,6,9,0,0,0.005
9665,90195,9679,75950,51298457.4,13,51298457.4,13,0,12,6,4,9,0,0,0.0
13516,44750,14290,38245,7954.59,4,7954.59,4,3,19,4,2,9,0,0,0.0
21611,60378,11030,290402,11394.22,12,11394.22,12,3,5,3,1,9,0,0,0.0
16388,146748,27920,298761,295.0,4,295.0,4,3,3,1,6,9,0,0,0.0
10,1627,4242,117779,4645.26,12,4645.26,12,4,21,4,9,9,0,0,0.0
70,7,24941,201524,7.64,3,7.64,3,2,9,3,1,9,0,0,0.0
129000,349737,15964,341641,17687.63,4,17687.63,4,3,5,3,1,9,0,0,0.0
14381,142658,212789,123427,301646535.08,7,301646535.08,7,0,20,3,1,9,0,0,0.0
17861,284433,32317,340330,24.47,4,24.47,4,0,18,3,8,9,0,0,0.0
1665,23005,14549,310830,2720.58,12,2720.58,12,2,16,3,1,9,0,0,0.0
12,30160,12513,25310,314.46,4,314.46,4,3,9,2,7,9,0,0,0.0
6052,122522,1501,107016,40.15,4,40.15,4,3,3,5,10,9,0,0,0.0
117299,345361,237354,302167,382174.29,12,382174.29,12,3,2,1,6,9,0,0,0.0
29992,221059,29992,184390,3371.36,12,22580.04,14,0,1,3,1,9,0,0,0.0
31608,45337,12381,37187,211.35,12,211.35,12,4,15,4,2,9,0,0,0.0
211050,211156,28800,325284,2062.95,12,2062.95,12,4,6,3,1,9,0,0,0.0
70,3,11838,252292,45387.4,13,45387.4,13,2,8,4,9,9,0,0,0.0
226735,239325,126200,203148,348.3,3,348.3,3,4,2,1,6,9,0,0,0.0
28771,215575,123773,351269,66.67,12,66.67,12,4,6,5,3,9,0,0,0.0
23344,360483,26463,165043,151.94,4,151.94,4,4,0,1,6,9,0,0,0.0
10581,92360,29467,85116,6144.16,13,6144.16,13,4,17,3,8,9,0,0,0.0
5627,74536,5627,61321,2.76,12,18.49,14,0,4,4,9,9,0,0,0.0
128121,342995,128121,287797,53356.61,12,53356.61,12,5,0,3,1,9,0,0,0.0
1729,6051,21174,22333,805.98,12,805.98,12,4,17,1,6,9,0,0,0.0
21258,19588,228921,234676,166.41,12,166.41,12,2,1,4,9,9,0,0,0.0
225454,229783,214,202028,439.53,3,439.53,3,3,1,1,6,9,0,0,0.0
70,6,222858,384602,331.15,11,331.15,11,3,10,4,9,9,0,0,0.0
1,4319,11904,33715,125.44,12,125.44,12,3,7,5,10,9,0,0,0.0
70,0,1241,83053,80.71,12,80.71,12,4,10,2,7,9,0,0,0.01
229558,274127,229558,229082,22.72,12,22.72,12,5,15,3,1,9,0,0,0.0
10581,97878,24,80706,446346.98,13,446346.98,13,0,4,6,4,9,0,0,0.0
1665,18098,6129,128534,10609.02,12,10609.02,12,4,3,3,8,9,0,0,0.0
48943,442178,222,372327,6671.23,8,6671.23,8,0,2,3,8,9,0,0,0.02
112354,285933,112354,239156,4.85,4,4.85,4,5,10,3,1,9,0,0,0.0
228009,249183,127999,224519,5799.5,0,5799.5,0,3,19,3,1,9,0,0,0.0
35208,71204,26580,58539,176.17,4,176.17,4,0,7,4,2,9,0,0,0.0
24840,78625,14650,176343,776056.68,4,776056.68,4,2,3,0,5,9,0,0,0.0
1024,15936,1024,13086,46.93,12,40.05,4,0,20,1,6,9,0,0,0.0
21,300,21,285,3916147.97,13,3916147.97,13,5,0,3,1,9,0,0,0.0
33017,194004,14325,161603,503.92,12,503.92,12,3,9,4,2,9,0,0,0.0
16224,220181,19888,268910,14221.44,12,14221.44,12,3,9,2,7,9,0,0,0.0
133686,309680,32814,258805,772.37,5,772.37,5,4,0,3,8,9,0,0,0.0
24,85016,210319,82604,20267.57,13,20267.57,13,3,0,0,5,9,0,0,0.0
15,291,15,74232,7486.41,13,7486.41,13,4,22,4,9,9,0,0,0.0
3489,161883,11852,144364,242.31,4,242.31,4,3,2,4,2,9,0,0,0.0
21745,197313,13345,165283,1935.48,4,1935.48,4,0,13,2,7,9,0,0,0.01
21940,74881,134140,347724,216.98,12,216.98,12,3,22,6,4,9,0,0,0.0
5394,105365,130342,392687,9270.78,12,9270.78,12,3,21,0,5,9,0,0,0.0
71,114500,13029,97793,91074.13,7,91074.13,7,3,18,3,8,9,0,0,0.0
22736,45308,130864,250711,99.87,12,99.87,12,3,14,4,9,9,0,0,0.0
1420,5843,1674,10334,49.58,12,49.58,12,3,3,5,10,9,0,0,0.0
133471,303666,34523,261867,641.11,5,641.11,5,3,4,3,8,9,0,0,0.0
6030,57675,144098,377681,15.54,4,15.54,4,0,4,3,1,9,0,0,0.0
313384,181131,19474,151048,675.73,12,675.73,12,3,3,4,2,9,0,0,0.0
231744,292929,28,251070,5815.93,5,5815.93,5,2,18,3,8,9,0,0,0.0
124,471536,154365,416377,0.467639,1,0.467639,1,1,23,3,1,9,0,0,0.0
70,0,3229,106746,465.88,12,465.88,12,4,9,0,5,9,0,0,0.0
6,247791,27755,209511,8186.66,0,8186.66,0,3,8,0,5,9,0,0,0.0
34818,55334,12381,45441,428.91,12,428.91,12,3,13,4,9,9,0,0,0.0
6,248767,228101,210320,107401.89,0,107401.89,0,0,16,3,1,9,0,0,0.0
38478,356833,241657,319187,1.37,10,1.37,10,3,7,4,9,9,0,0,0.0
220,2022,214621,342180,100.25,12,100.25,12,3,17,5,10,9,0,0,0.0
152416,477782,154605,413825,0.016144,1,0.016144,1,1,5,5,10,9,0,0,0.0
22345,91490,6129,75460,3623.37,12,3623.37,12,0,5,0,5,9,0,0,0.005
11107,120032,42810,333929,898.16,12,898.16,12,4,0,3,8,9,0,0,0.0
10,120832,13327,219429,3060.47,12,3060.47,12,4,20,0,5,9,0,0,0.0
1412,111826,1412,92431,191.56,12,191.56,12,5,8,3,1,9,0,0,0.0
218472,441533,3051,35093,19.93,12,19.93,12,4,0,4,2,9,0,0,0.0
5627,380950,147912,386660,233.14,14,233.14,14,4,0,6,4,9,0,0,0.0
28248,269879,27995,225456,5076.69,0,5076.69,0,0,3,2,7,9,0,0,0.025
235509,315896,134939,275173,31978.09,2,31978.09,2,4,18,1,6,9,0,0,0.0
23344,59934,13345,165543,48801.31,4,48801.31,4,2,8,4,2,9,0,0,0.0
15231,50071,5464,106085,183.88,4,183.88,4,0,17,2,7,9,0,0,0.0
243947,410787,243614,352798,24451.35,9,24451.35,9,4,12,4,2,9,0,0,0.0
127593,253863,228009,215948,504.51,0,504.51,0,3,18,6,4,9,0,0,0.0
513,21694,15916,165426,27484.85,12,27484.85,12,4,12,4,2,9,0,0,0.0
138335,346199,40836,311902,103.2,10,103.2,10,3,15,1,6,9,0,0,0.0
215841,261658,232880,359075,115.49,12,115.49,12,4,0,5,10,9,0,0,0.0
3045,32587,1501,156391,1128.4,4,1128.4,4,3,11,3,8,9,0,0,0.0
1024,17460,27616,156351,106.78,4,106.78,4,3,3,3,8,9,0,0,0.0
134976,327222,135155,277625,67671.39,2,67671.39,2,0,20,1,6,9,0,0,0.0
12719,38178,238744,327483,177.76,12,177.76,12,4,9,4,9,9,0,0,0.0
6010,57341,215841,183483,1431.59,12,1431.59,12,3,15,6,4,9,0,0,0.0
121698,340820,121698,285962,9.46,12,9.46,12,5,7,3,1,9,0,0,0.0
137218,345749,118,290687,3139580.15,10,3139580.15,10,3,13,5,3,9,0,0,0.0
41578,376353,41578,316135,3.89,10,3.89,10,5,0,3,1,9,0,0,0.0
142950,402418,244187,338254,14066.3,9,14066.3,9,0,6,6,4,9,0,0,0.01
1601,41900,224866,263751,5084.14,12,5084.14,12,3,6,4,2,9,0,0,0.0
13184,130686,214881,372219,41575.06,7,41575.06,7,3,5,0,5,9,0,0,0.0
15,470993,15,398139,0.114333,1,0.114333,1,1,21,2,7,9,0,0,0.0
1,8721,18511,160396,3485.28,12,3485.28,12,3,6,4,9,9,0,0,0.0
14381,135862,12,113999,43994897.78,7,43994897.78,7,6,20,2,7,9,0,0,0.0
5394,78383,228597,372503,49.07,12,49.07,12,3,13,3,1,9,0,0,0.0
10614,140125,4523,122530,83.54,12,83.54,12,4,3,1,6,9,0,0,0.0
238190,351569,38478,298439,31.67,10,31.67,10,4,19,3,8,9,0,0,0.0
70,0,12381,230423,46988.34,12,46988.34,12,3,12,5,3,9,0,0,0.0
1420,63062,115249,139928,277.37,12,277.37,12,2,3,1,6,9,0,0,0.0
70,1,3655,40706,923.47,4,923.47,4,4,4,6,4,9,0,0,0.005
1490,15232,3489,257805,36.32,4,36.32,4,4,3,0,5,9,0,0,0.0
313283,137631,112064,114124,0.09,7,0.09,7,3,0,3,1,9,0,0,0.0
21745,47044,21745,38562,20.36,4,20.36,4,5,15,3,1,9,0,0,0.0
9665,87954,15,79594,14945.8,13,14945.8,13,0,0,1,6,9,0,0,0.0
213,224743,25170,191366,140.68,3,140.68,3,4,1,0,5,9,0,0,0.0
70,0,114674,231156,665.22,12,665.22,12,4,13,3,1,9,0,0,0.0
36263,193098,113935,160907,234.7,4,234.7,4,4,9,4,2,9,0,0,0.0
2843,128799,8354,116286,35206.14,12,35206.14,12,3,12,1,6,9,0,0,0.0
7478,107665,226041,292650,16691.46,12,16691.46,12,3,7,2,7,9,0,0,0.0
23,3414,12561,370674,11.41,4,11.41,4,4,1,0,5,9,0,0,0.0
11405,295818,11405,247546,121.11,12,121.11,12,5,0,3,1,9,0,0,0.0
255772,494267,154887,418211,0.335706,1,0.335706,1,1,19,1,6,9,0,0,0.0
17649,141203,27217,242150,31702.36,4,31702.36,4,3,4,4,2,9,0,0,0.0
315893,145748,115363,121028,343.93,12,343.93,12,3,5,4,2,9,0,0,0.0
9665,90167,19925,75102,779603.71,13,779603.71,13,3,9,5,10,9,0,0,0.0
25075,229112,2627,332178,93595.65,12,93595.65,12,3,16,3,1,9,0,0,0.0
12381,79603,138016,411305,48.06,12,48.06,12,3,18,2,7,9,0,0,0.0
1411,63061,1132,210924,23584.23,5,23584.23,5,3,23,4,9,9,0,0,0.0
21940,21601,14387,171031,1464.31,12,1464.31,12,3,17,0,5,9,0,0,0.0
241121,367372,241636,317022,222.55,10,222.55,10,4,21,2,7,9,0,0,0.0
1362,5389,11157,19555,22.34,12,22.34,12,4,3,4,9,9,0,0,0.0
24840,108786,1490,155810,0.08,4,0.08,4,2,11,6,4,9,0,0,0.0
1198,388137,43462,351726,3761.82,9,3761.82,9,3,11,0,5,9,0,0,0.0
1244,36595,2053,35562,915.26,12,915.26,12,3,3,4,9,9,0,0,0.0
70,0,223645,359775,376.52,12,376.52,12,3,1,3,1,9,0,0,0.0
2845,65779,111425,186998,191.9,12,191.9,12,6,7,3,8,9,0,0,0.0
70,6,23731,180642,1008626.94,11,1008626.94,11,3,1,3,1,9,0,0,0.0
1198,386234,1198,324888,16607.2,9,16607.2,9,6,7,3,1,9,0,0,0.0
210185,105988,10605,90403,1869308.24,13,1869308.24,13,4,20,3,1,9,0,0,0.0
28628,266886,28628,222883,9.26,0,9.26,0,5,0,3,1,9,0,0,0.0
23842,52663,23842,207446,62.32,12,62.32,12,3,13,3,1,9,0,0,0.0
317802,277746,218438,232191,214.84,12,214.84,12,2,13,4,2,9,0,0,0.0
20822,472321,34670,398499,15201.0,14,15201.0,14,3,0,3,1,9,0,0,0.0
220,6494,19729,84415,973.83,12,973.83,12,2,12,4,9,9,0,0,0.0
1916,59185,23344,51632,118.99,4,118.99,4,3,11,0,5,9,0,0,0.0
1665,33964,21918,32822,5036.51,4,5036.51,4,3,20,4,2,9,0,0,0.0
220,409259,245558,351811,3299.11,9,3299.11,9,0,0,3,1,9,0,0,0.0
14433,219667,219184,241552,24093.19,12,24093.19,12,4,1,4,2,9,0,0,0.0
235308,366137,36445,347807,22134.03,14,22134.03,14,3,7,5,10,9,0,0,0.0
12,3944,12513,58754,56.21,4,56.21,4,0,13,2,7,9,0,0,0.0
19925,90804,210690,80236,81212.08,13,81212.08,13,2,3,6,4,9,0,0,0.0
210431,198799,16871,354164,753.73,4,753.73,4,3,20,0,5,9,0,0,0.0
32493,277636,219969,232132,5213.31,12,5213.31,12,0,5,3,1,9,0,0,0.025
12513,50744,14650,112547,28.6,4,28.6,4,6,1,4,9,9,0,0,0.0
1665,23095,6010,85403,1258.59,12,1258.59,12,3,13,5,10,9,0,0,0.0
16011,147098,6625,346404,26.56,4,26.56,4,6,21,1,6,9,0,0,0.0
7,182970,7,162570,230.25,11,230.25,11,4,13,3,1,9,0,0,0.0
11056,48866,12004,80118,61.43,4,61.43,4,2,3,4,2,9,0,0,0.0
17907,191030,127390,279699,3348.7,12,3348.7,12,3,22,2,7,9,0,0,0.0
11474,19736,211050,178590,34.93,12,34.93,12,3,15,4,2,9,0,0,0.0
27365,324916,130902,278295,364.86,4,364.86,4,3,8,2,7,9,0,0,0.0
32375,385283,37964,363646,890.12,12,890.12,12,4,2,0,5,9,0,0,0.0
21258,11421,6075,146148,372.98,12,372.98,12,3,23,3,1,9,0,0,0.0
10,169707,116904,141152,132974.45,6,132974.45,6,0,6,2,7,9,0,0,0.005
135034,318056,35520,277444,157882.48,2,157882.48,2,4,17,3,8,9,0,0,0.0
70,0,2843,357438,3231.67,12,3231.67,12,4,20,4,9,9,0,0,0.0
1292,54112,1688,45386,129.63,12,129.63,12,0,5,2,7,9,0,0,0.0
217096,152726,217096,126991,699.89,6,699.89,6,5,0,3,1,9,0,0,0.0
334142,310211,214,259839,25734.08,5,25734.08,5,4,23,4,9,9,0,0,0.0
10605,96785,10581,199063,65920.2,13,65920.2,13,3,6,5,10,9,0,0,0.0
14,392934,144669,339587,628.61,9,628.61,9,4,14,4,9,9,0,0,0.0
70,0,1674,5528,850.53,12,850.53,12,2,8,4,9,9,0,0,0.005
210,222604,19,186761,812.87,3,812.87,3,3,3,4,2,9,0,0,0.0
29685,278457,16606,338991,34542.56,12,34542.56,12,2,15,3,8,9,0,0,0.0
23146,145224,140257,410549,4937.56,14,4937.56,14,4,17,0,5,9,0,0,0.0
70,1,410,374130,358020.34,4,358020.34,4,3,23,4,2,9,0,0,0.0
116,336760,138395,290777,983.81,10,983.81,10,4,8,4,2,9,0,0,0.0
10,2365,10,4943,172.92,12,172.92,12,4,22,6,4,9,0,0,0.0
35670,342495,1,372609,1567.32,12,1567.32,12,4,6,4,2,9,0,0,0.0
795,18073,1601,100920,334.8,12,334.8,12,6,0,4,2,9,0,0,0.0
18230,220813,113935,297196,50.19,4,50.19,4,0,10,4,2,9,0,0,0.0
125575,243105,25170,369734,4269.15,3,4269.15,3,3,8,3,1,9,0,0,0.0
1292,18242,25547,183345,87.75,12,87.75,12,0,20,3,1,9,0,0,0.0
23402,103102,12893,152180,2248.63,12,2248.63,12,3,15,1,6,9,0,0,0.0
1198,389795,119,328540,1109.97,9,1109.97,9,0,23,3,8,9,0,0,0.005
12,654,12,235314,1954.31,5,1954.31,5,3,11,4,9,9,0,0,0.0
12,1270,410,3786,2277.46,4,2277.46,4,3,18,4,9,9,0,0,0.0
218885,386889,117299,332735,98.92,12,98.92,12,4,22,5,3,9,0,0,0.0
12,169,12,161,12.82,4,12.82,4,3,21,4,9,9,0,0,0.0
7,363,71,109551,2053486.87,7,2053486.87,7,3,10,3,1,9,0,0,0.0
152627,479627,254565,413741,4.20051,1,4.20051,1,1,14,3,8,9,0,0,0.0
1362,69780,27637,247307,3038.09,12,3038.09,12,3,6,0,5,9,0,0,0.0
211,183434,220541,178267,15440.58,11,15440.58,11,3,19,0,5,9,0,0,0.0
70,14,254242,414051,0.124031,1,0.124031,1,1,4,1,6,9,0,0,0.0
16450,72804,13858,44369,13.86,4,13.86,4,4,4,6,4,9,0,0,0.0
27954,319763,27954,268034,237723.81,12,237723.81,12,5,0,3,1,9,0,0,0.0
220,390700,247280,358725,10729.84,9,10729.84,9,3,19,4,9,9,0,0,0.0
1502,62345,20727,168623,946.19,4,946.19,4,3,14,2,7,9,0,0,0.0
5,182824,26,177526,7508.53,11,7508.53,11,6,11,2,7,9,0,0,0.0
121987,205072,22957,178313,2823421.83,11,2823421.83,11,3,16,0,5,9,0,0,0.0
222,434735,119,366072,7.42,8,7.42,8,0,5,4,2,9,0,0,0.0
18230,194159,238123,370252,61498.81,4,61498.81,4,6,11,3,1,9,0,0,0.0
24963,58646,24963,48158,1833.51,4,1833.51,4,5,16,3,1,9,0,0,0.0
26818,269462,122342,249209,872.48,4,872.48,4,4,3,0,5,9,0,0,0.0
40653,368669,42221,321031,361.24,10,361.24,10,0,16,4,2,9,0,0,0.0
342684,386919,342684,325152,4560.7,12,4560.7,12,5,0,3,1,9,0,0,0.0
23,189917,23,158188,27394.14,4,27394.14,4,5,0,3,1,9,0,0,0.0
70,0,240707,342927,3874.64,12,3874.64,12,3,12,1,6,9,0,0,0.0
70,11,238845,290588,37366574.19,10,37366574.19,10,3,21,1,6,9,0,0,0.0
10,2556,25075,39311,117217.91,12,117217.91,12,6,13,4,9,9,0,0,0.0
14099,148952,132923,319722,214.87,12,214.87,12,4,14,4,2,9,0,0,0.0
1362,6199,32375,249907,97.13,12,97.13,12,4,8,1,6,9,0,0,0.0
13057,48168,15964,56573,2199.96,4,2199.96,4,2,21,5,3,9,0,0,0.0
225,480118,15,405465,0.197346,1,0.197346,1,1,14,4,2,9,0,0,0.0
18819,196608,14804,270982,68.02,12,68.02,12,4,12,5,3,9,0,0,0.0
1588,18204,11405,26823,87.87,12,87.87,12,2,9,0,5,9,0,0,0.0
29715,87324,8248,73727,3.53,14,3.53,14,4,7,2,7,9,0,0,0.0
701,60273,15916,84359,2850.99,12,2850.99,12,3,1,4,9,9,0,0,0.0
70,0,11318,15668,19.44,12,19.44,12,2,19,4,9,9,0,0,0.0
1292,27193,2439,24880,268.82,12,268.82,12,3,11,4,9,9,0,0,0.0
34344,154721,21575,128650,180.16,12,180.16,12,3,16,4,9,9,0,0,0.0
33388,39437,33388,32350,8867.62,4,8867.62,4,5,22,3,1,9,0,0,0.0
2991,29883,8798,226826,101.07,12,101.07,12,4,5,1,6,9,0,0,0.0
18097,88517,19593,227854,12271.32,14,12271.32,14,3,8,5,3,9,0,0,0.0
215064,424915,215064,357537,3.16,12,3.16,12,5,19,3,1,9,0,0,0.0
1412,19853,3149,28406,35223.99,12,35223.99,12,3,9,2,7,9,0,0,0.0
220,485459,220,410269,1.868201,1,1.868201,1,1,10,3,1,9,0,0,0.0
4259,66219,22758,58777,131.95,4,131.95,4,4,1,5,10,9,0,0,0.0
214308,131498,213737,109340,130761.96,7,130761.96,7,0,0,4,9,9,0,0,0.0
21745,59731,211164,160610,5680.33,4,5680.33,4,4,18,3,8,9,0,0,0.0
70,0,221332,280587,8274.64,12,8274.64,12,4,18,0,5,9,0,0,0.0
11,1810,21745,13501,100.99,4,100.99,4,3,23,6,4,9,0,0,0.0
10,2556,1420,20472,1961.22,12,1961.22,12,3,21,2,7,9,0,0,0.0
12,2585,1124,14934,24.17,12,24.17,12,2,9,2,7,9,0,0,0.0
112,345655,240018,298616,25802.8,10,25802.8,10,3,3,3,1,9,0,0,0.0
